strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
10671,broken,False,y,18.0,12.0,4.0,12.0,12.0,5.0,11.0,True,0.154362416107,0.167785234899,4446,4446,4446,1.0,1.0,1.0,0,0.15334553589587144,0.22281879194630874,0.087248322147651,0.09172259507829976,0.4116465863453814,0.32384081781672147,0.11140939597315437,0.24242424242424243,4,0.154362416107,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10695,broken,False,y,18.0,14.0,4.0,12.0,14.0,5.0,11.0,True,0.228187919463,0.147651006711,4566,4566,4566,1.0,1.0,1.0,0,0.19117347976408378,0.2523489932885906,0.11409395973154363,0.11409395973154363,0.45212765957446804,0.24854932301740815,0.1261744966442953,0.09090909090909091,3,0.147651006711,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10709,broken,False,y,18.0,15.0,4.0,11.0,15.0,5.0,12.0,True,0.194630872483,0.194630872483,4345,4345,4345,1.0,1.0,1.0,0,0.14805775879601382,0.19999999999999998,0.06040268456375839,0.06935123042505592,0.34675615212527966,0.26662599145820615,0.09999999999999999,0.09090909090909091,3,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10722,broken,False,y,18.0,18.0,4.0,12.0,18.0,5.0,11.0,True,0.201342281879,0.238255033557,3845,3845,3845,0.9393939393939394,1.0,1.0,2,0.16859873906853773,0.21476510067114093,0.04697986577181208,0.05592841163310962,0.2604166666666667,0.22348484848484848,0.10738255033557047,0.09090909090909091,3,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10833,broken,False,y,18.0,7.0,6.0,11.0,7.0,7.0,12.0,True,0.191275167785,0.278523489933,4758,4758,4758,1.0,1.0,1.0,0,0.20378279438682126,0.2604026845637584,0.10738255033557047,0.11185682326621924,0.4295532646048109,0.22664792252421123,0.1302013422818792,0.09090909090909091,3,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10882,broken,False,y,18.0,11.0,8.0,11.0,11.0,7.0,12.0,True,0.204697986577,0.197986577181,4463,4463,4463,1.0,1.0,1.0,0,0.16127720154565794,0.22684563758389262,0.087248322147651,0.09395973154362416,0.41420118343195267,0.29245113860498473,0.11342281879194631,0.09090909090909091,3,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10883,broken,False,y,18.0,11.0,8.0,11.0,11.0,7.0,10.0,True,0.201342281879,0.268456375839,4496,4496,4496,1.0,1.0,1.0,0,0.17368314012609315,0.25906040268456376,0.06711409395973154,0.07382550335570469,0.28497409326424866,0.3347464280106767,0.12953020134228188,0.30303030303030304,9,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10905,broken,False,y,18.0,13.0,6.0,11.0,13.0,7.0,12.0,True,0.208053691275,0.191275167785,4360,4360,4360,0.9090909090909091,1.0,0.7272727272727273,3,0.13585519625788084,0.1865771812080537,0.040268456375838924,0.04250559284116331,0.22781774580335729,0.27817745803357313,0.09328859060402685,0.15151515151515152,5,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10914,broken,False,y,18.0,14.0,8.0,12.0,14.0,7.0,11.0,True,0.275167785235,0.144295302013,4368,4368,4368,1.0,1.0,1.0,0,0.1657514744763067,0.2134228187919463,0.0738255033557047,0.08501118568232661,0.39832285115303984,0.23746902992186006,0.10671140939597315,0.15151515151515152,5,0.144295302013,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10957,broken,False,y,18.0,17.0,6.0,11.0,17.0,7.0,12.0,False,0.228187919463,0.130872483221,2273,1752,1752,0.9411764705882353,1.0,0.8181818181818182,2,0.12297670746150807,0.17248322147651007,0.03355704697986577,0.040268456375838924,0.23346303501945523,0.30556191348134587,0.08624161073825504,0.14705882352941177,5,0.130872483221,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10982,broken,False,y,18.0,1.0,10.0,11.0,1.0,9.0,12.0,True,0.164429530201,0.187919463087,4331,4331,4331,0.9696969696969697,0.9090909090909091,1.0,1,0.1539556640227781,0.18791946308724833,0.040268456375838924,0.06711409395973153,0.35714285714285704,0.18722943722943725,0.09395973154362416,0.09090909090909091,3,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11053,broken,False,y,18.0,7.0,8.0,11.0,7.0,9.0,12.0,True,0.0570469798658,0.211409395973,4319,4319,4319,0.9393939393939394,0.8181818181818182,1.0,2,0.14785438275371163,0.19463087248322147,0.013422818791946308,0.04921700223713646,0.2528735632183908,0.24346917450365724,0.09731543624161074,0.09090909090909091,3,0.0570469798658,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11063,broken,False,y,18.0,8.0,8.0,12.0,8.0,9.0,11.0,True,0.218120805369,0.171140939597,4487,4487,4487,1.0,1.0,1.0,0,0.15456579214968474,0.21476510067114093,0.09395973154362416,0.09395973154362416,0.4375,0.2859848484848485,0.10738255033557047,0.12121212121212122,3,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11075,broken,False,y,18.0,9.0,8.0,11.0,9.0,9.0,10.0,True,0.177852348993,0.167785234899,4357,4357,4357,1.0,1.0,1.0,0,0.16798861094163106,0.2630872483221477,0.10067114093959731,0.1006711409395973,0.38265306122448967,0.36471861471861483,0.13154362416107385,0.21212121212121213,4,0.167785234899,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11085,broken,False,y,18.0,10.0,10.0,10.0,10.0,9.0,11.0,True,0.161073825503,0.191275167785,4411,4411,4411,0.9393939393939394,0.8181818181818182,1.0,2,0.16534472239170228,0.2134228187919463,0.04697986577181208,0.049217002237136466,0.23060796645702308,0.2317514770344959,0.10671140939597315,0.15151515151515152,5,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11086,broken,False,y,18.0,10.0,10.0,12.0,10.0,9.0,11.0,True,0.278523489933,0.194630872483,4464,4464,4464,0.9393939393939394,0.8181818181818182,1.0,2,0.14927801504982716,0.19328859060402684,0.040268456375838924,0.04697986577181208,0.24305555555555558,0.257996632996633,0.09664429530201342,0.18181818181818182,6,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11109,broken,False,y,18.0,12.0,10.0,10.0,12.0,9.0,11.0,True,0.241610738255,0.211409395973,4753,4753,4753,1.0,1.0,1.0,0,0.19463087248322145,0.27248322147651005,0.11409395973154363,0.12527964205816555,0.4597701149425288,0.29586505448574413,0.13624161073825503,0.12121212121212122,3,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11118,broken,False,y,18.0,12.0,9.0,11.0,13.0,10.0,11.0,True,0.0872483221477,0.0805369127517,4055,4055,4055,0.9090909090909091,1.0,1.0,3,0.0774862721171446,0.087248322147651,0.026845637583892617,0.03131991051454139,0.358974358974359,0.12121212121212122,0.0436241610738255,0.09090909090909091,3,0.0805369127517,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11133,broken,False,y,18.0,14.0,10.0,10.0,14.0,9.0,11.0,True,0.204697986577,0.291946308725,4586,4586,4586,1.0,1.0,1.0,0,0.18446207036811066,0.26711409395973157,0.10067114093959731,0.10738255033557045,0.4020100502512562,0.31688746764123654,0.13355704697986578,0.15151515151515152,3,0.204697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11162,broken,False,y,18.0,18.0,8.0,12.0,18.0,9.0,11.0,True,0.177852348993,0.234899328859,3790,3790,3790,0.9090909090909091,1.0,0.9090909090909091,3,0.14093959731543623,0.2080536912751678,0.006711409395973154,0.026845637583892617,0.12903225806451613,0.33626588465298146,0.1040268456375839,0.30303030303030304,8,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11250,broken,False,y,18.0,5.0,12.0,11.0,5.0,11.0,12.0,True,0.224832214765,0.228187919463,4567,4567,4567,1.0,1.0,1.0,0,0.19320724018710594,0.2483221476510067,0.10738255033557047,0.11409395973154361,0.45945945945945943,0.2293202293202293,0.12416107382550336,0.18181818181818182,6,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11301,broken,False,y,18.0,12.0,10.0,10.0,11.0,11.0,10.0,True,0.0604026845638,0.137583892617,4170,4170,4170,0.7878787878787878,0.7272727272727273,1.0,4,0.08460443359772218,0.1261744966442953,0.020134228187919462,0.029082774049217,0.2304964539007092,0.3339780786589297,0.06308724832214765,0.3333333333333333,7,0.0604026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11322,broken,False,y,18.0,11.0,12.0,11.0,11.0,11.0,12.0,True,0.201342281879,0.278523489933,4511,4511,4511,0.9393939393939394,0.8181818181818182,1.0,2,0.15558267236119583,0.21476510067114093,0.020134228187919462,0.04474272930648769,0.20833333333333331,0.2916666666666667,0.10738255033557047,0.12121212121212122,4,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11341,broken,False,y,18.0,14.0,11.0,11.0,13.0,12.0,11.0,True,0.0872483221477,0.114093959732,4158,4158,4158,0.9117647058823529,0.8181818181818182,1.0,3,0.09632846427161468,0.12550335570469798,0.03355704697986577,0.03803131991051454,0.30303030303030304,0.23906888958792064,0.06275167785234899,0.14705882352941177,5,0.0872483221477,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11346,broken,False,y,18.0,13.0,12.0,11.0,13.0,11.0,12.0,True,0.157718120805,0.244966442953,4457,4457,4457,1.0,1.0,1.0,0,0.15802318486882244,0.22818791946308725,0.08053691275167785,0.09172259507829977,0.40196078431372545,0.3119429590017825,0.11409395973154363,0.24242424242424243,3,0.157718120805,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11367,broken,False,y,18.0,15.0,10.0,11.0,15.0,11.0,10.0,True,0.171140939597,0.161073825503,4307,4307,4307,0.9393939393939394,1.0,0.8181818181818182,2,0.1431767337807606,0.1865771812080537,0.006711409395973154,0.03803131991051454,0.20383693045563547,0.24547634619577063,0.09328859060402685,0.21212121212121213,7,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11370,broken,False,y,18.0,15.0,12.0,11.0,15.0,11.0,12.0,False,0.10067114094,0.248322147651,1895,2358,1895,0.6666666666666666,0.2727272727272727,1.0,11,0.12039861704291235,0.2483221476510067,0.0,0.0,0.0,0.5200655200655201,0.12416107382550336,0.5454545454545454,18,0.10067114094,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11371,broken,False,y,18.0,15.0,12.0,11.0,15.0,11.0,10.0,True,0.278523489933,0.218120805369,4676,4676,4676,1.0,1.0,1.0,0,0.18913971934106164,0.24026845637583893,0.087248322147651,0.09843400447427292,0.40968342644320294,0.22871169798544103,0.12013422818791947,0.09090909090909091,3,0.218120805369,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11390,broken,False,y,18.0,16.0,11.0,11.0,17.0,12.0,11.0,True,0.120805369128,0.0771812080537,4055,4055,4055,0.9090909090909091,0.9090909090909091,1.0,3,0.08663819402074435,0.112751677852349,0.04697986577181208,0.04697986577181208,0.41666666666666663,0.23845598845598853,0.0563758389261745,0.09090909090909091,3,0.0771812080537,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11455,broken,False,y,18.0,4.0,12.0,12.0,4.0,13.0,11.0,True,0.184563758389,0.187919463087,4622,4622,4622,0.9393939393939394,1.0,0.8181818181818182,2,0.1887329672564572,0.26711409395973157,0.03355704697986577,0.051454138702460836,0.19262981574539356,0.3130805542865845,0.13355704697986578,0.21212121212121213,5,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11500,broken,False,y,18.0,8.0,12.0,10.0,8.0,13.0,11.0,True,0.221476510067,0.177852348993,4469,4469,4469,1.0,1.0,1.0,0,0.16615822656091112,0.21476510067114093,0.08053691275167785,0.08501118568232661,0.3958333333333333,0.23106060606060605,0.10738255033557047,0.15151515151515152,5,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11524,broken,False,y,18.0,10.0,12.0,10.0,10.0,13.0,11.0,True,0.201342281879,0.184563758389,4511,4511,4511,1.0,1.0,1.0,0,0.15232865568436038,0.20268456375838928,0.06040268456375839,0.06935123042505592,0.34216335540838844,0.2556692755368253,0.10134228187919464,0.09090909090909091,3,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11526,broken,False,y,18.0,10.0,14.0,12.0,10.0,13.0,11.0,True,0.201342281879,0.221476510067,4784,4784,4784,1.0,1.0,1.0,0,0.22005287777099855,0.31140939597315437,0.1342281879194631,0.13422818791946306,0.4310344827586206,0.29754440961337514,0.15570469798657718,0.15151515151515152,5,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11539,broken,False,y,18.0,11.0,12.0,11.0,11.0,13.0,10.0,True,0.275167785235,0.228187919463,4940,4940,4940,1.0,1.0,1.0,0,0.2560504372584909,0.34093959731543627,0.1342281879194631,0.14765100671140938,0.4330708661417322,0.2536387497017419,0.17046979865771814,0.12121212121212122,4,0.228187919463,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11551,broken,False,y,18.0,12.0,12.0,12.0,12.0,13.0,11.0,True,0.177852348993,0.110738255034,4534,4534,4534,1.0,1.0,1.0,0,0.19056335163717716,0.30067114093959735,0.11409395973154363,0.12304250559284116,0.4092261904761904,0.3674242424242425,0.15033557046979867,0.24242424242424243,5,0.110738255034,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11563,broken,False,y,18.0,13.0,12.0,11.0,13.0,13.0,10.0,False,0.251677852349,0.167785234899,2327,1948,1948,0.8787878787878788,1.0,0.6363636363636364,4,0.11328045556233476,0.18120805369127516,0.0,0.006711409395973154,0.03703703703703704,0.3939393939393939,0.09060402684563758,0.3939393939393939,13,0.167785234899,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11587,broken,False,y,18.0,15.0,12.0,11.0,15.0,13.0,10.0,False,0.174496644295,0.151006711409,2355,1990,1990,0.9393939393939394,1.0,0.8181818181818182,2,0.13565182021557862,0.18120805369127516,0.0,0.026845637583892617,0.14814814814814817,0.26711560044893373,0.09060402684563758,0.12121212121212122,4,0.151006711409,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11598,broken,False,y,18.0,16.0,14.0,12.0,16.0,13.0,11.0,False,0.228187919463,0.211409395973,2012,2357,2012,0.8787878787878788,0.6363636363636364,1.0,4,0.13768558063860076,0.20671140939597316,0.0,0.020134228187919462,0.0974025974025974,0.3386462022825659,0.10335570469798658,0.3333333333333333,11,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11602,broken,False,y,18.0,18.0,12.0,12.0,18.0,13.0,11.0,True,0.154362416107,0.161073825503,3786,3786,3786,1.0,1.0,1.0,0,0.16859873906853773,0.24161073825503357,0.09395973154362416,0.09843400447427293,0.4074074074074074,0.31313131313131315,0.12080536912751678,0.18181818181818182,6,0.154362416107,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11615,broken,False,y,18.0,17.0,12.0,11.0,17.0,13.0,10.0,True,0.208053691275,0.134228187919,4148,4148,4148,0.9696969696969697,1.0,0.9090909090909091,1,0.13768558063860079,0.16778523489932887,0.03355704697986577,0.058165548098434,0.3466666666666666,0.19393939393939397,0.08389261744966443,0.09090909090909091,3,0.134228187919,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11649,broken,False,y,18.0,2.0,16.0,10.0,2.0,15.0,11.0,True,0.191275167785,0.211409395973,4321,4321,4321,1.0,1.0,1.0,0,0.14826113483831604,0.20671140939597316,0.0738255033557047,0.07606263982102908,0.36796536796536794,0.28551751279024007,0.10335570469798658,0.15151515151515152,5,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11761,broken,False,y,18.0,11.0,14.0,11.0,11.0,15.0,12.0,False,0.0604026845638,0.251677852349,1816,2645,1816,0.8484848484848485,0.5454545454545454,1.0,5,0.15761643278421802,0.24697986577181208,0.0,0.0,0.0,0.36742424242424243,0.12348993288590604,0.24242424242424243,8,0.0604026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11781,broken,False,y,18.0,14.0,15.0,11.0,13.0,16.0,11.0,True,0.114093959732,0.0906040268456,4265,4265,4265,0.9117647058823529,1.0,0.7272727272727273,3,0.09593367548361628,0.12751677852348994,0.006711409395973154,0.015659955257270694,0.12280701754385964,0.24767801857585142,0.06375838926174497,0.11764705882352941,4,0.0906040268456,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11817,broken,False,y,18.0,16.0,16.0,10.0,16.0,15.0,11.0,True,0.191275167785,0.201342281879,4293,4293,4293,1.0,1.0,1.0,0,0.14948139109212938,0.19999999999999998,0.087248322147651,0.08948545861297538,0.44742729306487694,0.2615415904006507,0.09999999999999999,0.09090909090909091,3,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11820,broken,False,y,18.0,18.0,14.0,10.0,18.0,15.0,11.0,True,0.107382550336,0.221476510067,3928,3928,3928,1.0,1.0,1.0,0,0.191376855806386,0.2738255033557047,0.09395973154362416,0.10067114093959731,0.3676470588235294,0.309863339275104,0.13691275167785236,0.21212121212121213,7,0.107382550336,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
