strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
10946,broken,False,y,18.0,16.0,6.0,12.0,17.0,6.0,11.0,True,0.0671140939597,0.285234899329,4537,4537,4537,1.0,1.0,1.0,0,0.1679886109416311,0.276510067114094,0.06040268456375839,0.060402684563758385,0.21844660194174753,0.3984995586937335,0.138255033557047,0.36363636363636365,12,0.0671140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10994,broken,False,y,18.0,2.0,8.0,12.0,3.0,8.0,11.0,True,0.248322147651,0.234899328859,5084,5084,5084,1.0,1.0,1.0,0,0.25910107789302417,0.4107382550335571,0.174496644295302,0.17897091722595077,0.4357298474945533,0.37373737373737376,0.20536912751677855,0.2727272727272727,5,0.234899328859,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11000,broken,False,y,18.0,4.0,9.0,11.0,3.0,9.0,10.0,False,0.251677852349,0.0637583892617,2660,1891,1891,0.7878787878787878,1.0,0.36363636363636365,7,0.16493797030709784,0.2684563758389262,0.0,0.0,0.0,0.3939393939393939,0.1342281879194631,0.36363636363636365,12,0.0637583892617,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11010,broken,False,y,18.0,6.0,10.0,10.0,5.0,9.0,10.0,True,0.0939597315436,0.0872483221477,4146,4146,4146,0.8484848484848485,1.0,0.5454545454545454,5,0.06833435021354484,0.087248322147651,0.026845637583892617,0.03131991051454139,0.358974358974359,0.22377622377622375,0.0436241610738255,0.15151515151515152,5,0.0872483221477,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11019,broken,False,y,18.0,6.0,8.0,12.0,5.0,8.0,11.0,True,0.184563758389,0.258389261745,4958,4958,4958,1.0,1.0,1.0,0,0.25320317266625997,0.4416107382550336,0.06040268456375839,0.06935123042505592,0.15704154002026338,0.4334530717509441,0.2208053691275168,0.3939393939393939,11,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11021,broken,False,y,18.0,4.0,9.0,11.0,5.0,9.0,10.0,True,0.164429530201,0.211409395973,4538,4538,4538,1.0,1.0,1.0,0,0.17998779743746188,0.24697986577181208,0.08053691275167785,0.09619686800894853,0.38949275362318836,0.2735507246376811,0.12348993288590604,0.09090909090909091,3,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11024,broken,False,y,18.0,6.0,9.0,11.0,5.0,9.0,10.0,False,0.265100671141,0.171140939597,2138,2254,2138,1.0,1.0,1.0,0,0.14399023794996949,0.23355704697986576,0.053691275167785234,0.053691275167785234,0.22988505747126436,0.3885405781957506,0.11677852348993288,0.30303030303030304,10,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11032,broken,False,y,18.0,6.0,8.0,10.0,7.0,9.0,10.0,True,0.0906040268456,0.0805369127517,4021,4021,4021,0.8484848484848485,0.8181818181818182,0.9090909090909091,4,0.06609721374822046,0.08590604026845639,0.026845637583892617,0.029082774049217,0.33854166666666663,0.23484848484848486,0.04295302013422819,0.12121212121212122,4,0.0805369127517,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11056,broken,False,y,18.0,8.0,8.0,10.0,9.0,9.0,10.0,True,0.0570469798658,0.0536912751678,3946,3946,3946,0.6363636363636364,0.7272727272727273,0.6363636363636364,8,0.06487695749440715,0.09261744966442954,0.026845637583892617,0.033557046979865765,0.36231884057971003,0.30346947738252095,0.04630872483221477,0.24242424242424243,6,0.0536912751678,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11069,broken,False,y,18.0,8.0,9.0,11.0,9.0,9.0,10.0,True,0.107382550336,0.151006711409,4101,4101,4101,0.9393939393939394,0.8181818181818182,1.0,2,0.10067114093959731,0.15302013422818792,0.020134228187919462,0.03355704697986577,0.2192982456140351,0.3471557682083998,0.07651006711409396,0.2727272727272727,6,0.107382550336,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11082,broken,False,y,18.0,12.0,10.0,10.0,11.0,9.0,10.0,True,0.0939597315436,0.0570469798658,4034,4034,4034,0.6363636363636364,0.8181818181818182,0.45454545454545453,10,0.05735204392922513,0.08859060402684565,0.040268456375838924,0.040268456375838924,0.4545454545454544,0.3622589531680442,0.04429530201342283,0.18181818181818182,4,0.0570469798658,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11164,broken,False,y,18.0,16.0,8.0,10.0,17.0,8.0,11.0,False,0.258389261745,0.228187919463,1959,2446,1959,0.8181818181818182,0.45454545454545453,1.0,6,0.133211307707952,0.22684563758389262,0.0,0.0044742729306487695,0.01972386587771203,0.4188631880939573,0.11342281879194631,0.3333333333333333,9,0.228187919463,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11190,broken,False,y,18.0,0.0,10.0,12.0,1.0,10.0,11.0,True,0.114093959732,0.234899328859,4092,4092,4092,1.0,1.0,1.0,0,0.17510677242220868,0.22818791946308725,0.087248322147651,0.09395973154362415,0.41176470588235287,0.2344028520499109,0.11409395973154363,0.12121212121212122,4,0.114093959732,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11191,broken,False,y,18.0,2.0,10.0,12.0,1.0,10.0,11.0,True,0.187919463087,0.251677852349,4639,4639,4639,1.0,1.0,1.0,0,0.1826316859873907,0.2550335570469799,0.10738255033557047,0.10961968680089486,0.4298245614035088,0.2846889952153111,0.12751677852348994,0.21212121212121213,7,0.187919463087,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11218,broken,False,y,18.0,2.0,11.0,11.0,3.0,12.0,11.0,True,0.114093959732,0.10067114094,4164,4164,4164,0.9393939393939394,1.0,1.0,2,0.08948545861297541,0.12080536912751678,0.03355704697986577,0.04474272930648769,0.3703703703703703,0.27272727272727265,0.06040268456375839,0.15151515151515152,5,0.10067114094,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11239,broken,False,y,18.0,6.0,10.0,12.0,5.0,10.0,11.0,False,0.0637583892617,0.177852348993,1837,2331,1837,0.7272727272727273,0.18181818181818182,1.0,9,0.10880618263168598,0.20134228187919462,0.0,0.0,0.0,0.46565656565656555,0.10067114093959731,0.30303030303030304,10,0.0637583892617,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11262,broken,False,y,18.0,6.0,10.0,12.0,7.0,10.0,11.0,True,0.177852348993,0.208053691275,4841,4841,4841,1.0,1.0,1.0,0,0.22106975798250966,0.3181208053691275,0.1342281879194631,0.14317673378076062,0.450070323488045,0.3168392788645953,0.15906040268456376,0.15151515151515152,5,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11288,broken,False,y,18.0,8.0,11.0,11.0,9.0,11.0,12.0,True,0.211409395973,0.147651006711,4589,4589,4589,1.0,1.0,1.0,0,0.2005287777099858,0.2939597315436242,0.10738255033557047,0.116331096196868,0.39573820395738196,0.32115677321156777,0.1469798657718121,0.30303030303030304,8,0.147651006711,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11289,broken,False,y,18.0,8.0,11.0,11.0,9.0,11.0,10.0,True,0.298657718121,0.281879194631,4773,4773,4773,1.0,1.0,1.0,0,0.2031726662599146,0.287248322147651,0.087248322147651,0.09395973154362415,0.32710280373831774,0.2989238176154063,0.1436241610738255,0.18181818181818182,5,0.281879194631,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11290,broken,False,y,18.0,8.0,11.0,11.0,9.0,12.0,11.0,True,0.0570469798658,0.0872483221477,4064,4064,4064,0.8787878787878788,0.6363636363636364,1.0,4,0.07890990441326011,0.10067114093959731,0.040268456375838924,0.04250559284116331,0.4222222222222222,0.22828282828282823,0.050335570469798654,0.12121212121212122,4,0.0570469798658,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11318,broken,False,y,18.0,12.0,11.0,11.0,11.0,11.0,12.0,True,0.291946308725,0.214765100671,4802,4802,4802,1.0,1.0,1.0,0,0.21883262151718527,0.2738255033557047,0.11409395973154363,0.11856823266219238,0.4330065359477123,0.21108140225787286,0.13691275167785236,0.12121212121212122,4,0.214765100671,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11324,broken,False,y,18.0,12.0,10.0,10.0,13.0,11.0,10.0,True,0.0704697986577,0.0503355704698,3942,3942,3942,0.8181818181818182,0.5454545454545454,0.9090909090909091,5,0.07097823876347366,0.09395973154362416,0.026845637583892617,0.035794183445190156,0.38095238095238093,0.24675324675324672,0.04697986577181208,0.12121212121212122,4,0.0503355704698,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11360,broken,False,y,18.0,14.0,11.0,11.0,15.0,11.0,12.0,False,0.211409395973,0.197986577181,2359,2060,2060,0.9090909090909091,1.0,0.7272727272727273,3,0.14175310148464512,0.19463087248322147,0.020134228187919462,0.03131991051454139,0.16091954022988506,0.2800417972831766,0.09731543624161074,0.21212121212121213,7,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11389,broken,False,y,18.0,16.0,11.0,11.0,17.0,11.0,10.0,True,0.191275167785,0.261744966443,4878,4878,4878,1.0,1.0,1.0,0,0.2139515965019321,0.2845637583892618,0.12080536912751678,0.13422818791946306,0.471698113207547,0.2562893081761008,0.1422818791946309,0.09090909090909091,3,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11504,broken,False,y,18.0,8.0,12.0,10.0,9.0,12.0,11.0,False,0.238255033557,0.244966442953,1992,2496,1992,0.9090909090909091,0.7272727272727273,1.0,3,0.14968476713443157,0.21476510067114093,0.006711409395973154,0.03131991051454139,0.14583333333333334,0.3125,0.10738255033557047,0.15151515151515152,5,0.238255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11506,broken,False,y,18.0,8.0,12.0,12.0,9.0,12.0,11.0,True,0.208053691275,0.258389261745,4750,4750,4750,1.0,1.0,1.0,0,0.20724018710595893,0.3046979865771812,0.11409395973154363,0.116331096196868,0.381791483113069,0.32478974769723673,0.1523489932885906,0.24242424242424243,5,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11510,broken,False,y,18.0,8.0,13.0,11.0,9.0,14.0,11.0,True,0.0917225950783,0.127516778523,4046,4046,4046,1.0,1.0,1.0,0,0.094749309119621,0.12751677852348994,0.053691275167785234,0.05592841163310962,0.43859649122807015,0.2647058823529412,0.06375838926174497,0.08823529411764706,3,0.0917225950783,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11520,broken,False,y,18.0,10.0,12.0,10.0,11.0,13.0,10.0,True,0.0906040268456,0.0939597315436,4130,4130,4130,0.8484848484848485,0.6363636363636364,0.9090909090909091,4,0.07707952003254016,0.10604026845637585,0.026845637583892617,0.03131991051454139,0.29535864978902954,0.27656309934790957,0.05302013422818792,0.15151515151515152,4,0.0906040268456,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11557,broken,False,y,18.0,12.0,13.0,11.0,13.0,13.0,10.0,True,0.127516778523,0.251677852349,4680,4680,4680,1.0,1.0,1.0,0,0.18547895057962174,0.2604026845637584,0.10067114093959731,0.10738255033557047,0.4123711340206185,0.28990940331146525,0.1302013422818792,0.15151515151515152,4,0.127516778523,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11560,broken,False,y,18.0,14.0,13.0,11.0,13.0,13.0,10.0,False,0.184563758389,0.218120805369,1914,2499,1914,0.8787878787878788,0.6363636363636364,1.0,4,0.1354484441732764,0.20536912751677855,0.0,0.011185682326621923,0.05446623093681916,0.34798970093087744,0.10268456375838927,0.21212121212121213,7,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11586,broken,False,y,18.0,16.0,13.0,11.0,15.0,13.0,12.0,True,0.268456375839,0.191275167785,4786,4786,4786,1.0,1.0,1.0,0,0.21659548505186088,0.3087248322147651,0.1342281879194631,0.14093959731543623,0.45652173913043476,0.30632411067193677,0.15436241610738255,0.09090909090909091,3,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11629,broken,False,y,18.0,2.0,14.0,10.0,1.0,14.0,11.0,False,0.248322147651,0.295302013423,2526,2063,2063,0.9393939393939394,1.0,0.8181818181818182,2,0.1513117754728493,0.23355704697986576,0.0,0.03803131991051454,0.16283524904214558,0.36241727621037967,0.11677852348993288,0.21212121212121213,4,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11684,broken,False,y,18.0,6.0,15.0,11.0,5.0,15.0,10.0,False,0.224832214765,0.224832214765,2439,2138,2138,0.9696969696969697,1.0,0.9090909090909091,1,0.1747000203376042,0.24161073825503357,0.013422818791946308,0.06040268456375838,0.24999999999999994,0.27946127946127947,0.12080536912751678,0.12121212121212122,4,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11849,broken,False,y,18.0,2.0,16.0,10.0,1.0,16.0,11.0,True,0.190156599553,0.187919463087,4220,4220,4220,1.0,1.0,1.0,0,0.16066707341875128,0.20671140939597316,0.06711409395973154,0.08053691275167785,0.3896103896103896,0.2294372294372295,0.10335570469798658,0.09090909090909091,3,0.187919463087,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11885,broken,False,y,18.0,2.0,17.0,11.0,3.0,17.0,10.0,True,0.123042505593,0.259507829978,4483,4483,4483,1.0,1.0,1.0,0,0.17804974338728782,0.24630872483221478,0.11409395973154363,0.11633109619686799,0.472297910990009,0.28129507933963777,0.12315436241610739,0.14705882352941177,5,0.123042505593,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
12018,broken,False,y,18.0,12.0,16.0,12.0,13.0,16.0,11.0,True,0.192393736018,0.212527964206,4421,4421,4421,1.0,1.0,1.0,0,0.17548361626529807,0.24161073825503357,0.10067114093959731,0.10290827740492169,0.4259259259259258,0.2777777777777778,0.12080536912751678,0.08823529411764706,3,0.192393736018,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
12077,broken,False,y,18.0,18.0,16.0,10.0,17.0,16.0,11.0,True,0.197986577181,0.181208053691,4126,4126,4126,1.0,1.0,1.0,0,0.19869839332926584,0.2859060402684564,0.087248322147651,0.09619686800894854,0.3364632237871674,0.3118509034001993,0.1429530201342282,0.15151515151515152,5,0.181208053691,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
12085,broken,False,y,18.0,16.0,17.0,11.0,17.0,17.0,10.0,True,0.120805369128,0.275167785235,4374,4374,4374,0.9696969696969697,0.9090909090909091,1.0,1,0.1476510067114094,0.25906040268456376,0.040268456375838924,0.060402684563758385,0.233160621761658,0.4352331606217617,0.12953020134228188,0.6060606060606061,20,0.120805369128,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
12106,broken,False,y,18.0,0.0,0.0,14.0,1.0,0.0,13.0,True,0.127516778523,0.174496644295,3206,3206,3206,1.0,1.0,1.0,0,0.1429733577384584,0.2107382550335571,0.08053691275167785,0.08501118568232661,0.40339702760084917,0.345107122177186,0.10536912751677854,0.18181818181818182,6,0.127516778523,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
12138,broken,False,y,18.0,4.0,1.0,13.0,3.0,1.0,14.0,True,0.258389261745,0.244966442953,4682,4682,4682,1.0,1.0,1.0,0,0.18547895057962174,0.26174496644295303,0.10738255033557047,0.11185682326621924,0.42735042735042733,0.2921522921522922,0.13087248322147652,0.18181818181818182,6,0.244966442953,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
12250,broken,False,y,18.0,12.0,0.0,14.0,13.0,0.0,13.0,True,0.211409395973,0.197986577181,3778,3778,3778,1.0,1.0,1.0,0,0.15110839943054707,0.19328859060402684,0.087248322147651,0.08948545861297538,0.4629629629629629,0.2201178451178451,0.09664429530201342,0.09090909090909091,3,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
12401,broken,False,y,18.0,6.0,3.0,13.0,7.0,3.0,12.0,True,0.255033557047,0.278523489933,4726,4726,4726,1.0,1.0,1.0,0,0.1948342485255237,0.2859060402684564,0.12751677852348994,0.12975391498881433,0.4538341158059468,0.32323232323232326,0.1429530201342282,0.21212121212121213,6,0.255033557047,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
12470,broken,False,y,18.0,12.0,2.0,14.0,13.0,2.0,13.0,False,0.124161073826,0.204697986577,1800,2492,1800,0.9393939393939394,0.8181818181818182,1.0,2,0.13341468375025423,0.19999999999999998,0.020134228187919462,0.04250559284116331,0.21252796420581654,0.3347569656294488,0.09999999999999999,0.18181818181818182,6,0.124161073826,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
12493,broken,False,y,18.0,16.0,2.0,12.0,15.0,2.0,13.0,False,0.228187919463,0.151006711409,2512,1759,1759,0.8484848484848485,1.0,0.5454545454545454,5,0.1283302826926988,0.20134228187919462,0.0,0.0,0.0,0.3686868686868687,0.10067114093959731,0.2727272727272727,9,0.151006711409,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
12497,broken,False,y,18.0,14.0,3.0,13.0,15.0,3.0,12.0,True,0.171140939597,0.255033557047,4387,4387,4387,1.0,1.0,1.0,0,0.145413870246085,0.23087248322147652,0.087248322147651,0.08948545861297538,0.38759689922480617,0.37843551797040176,0.11543624161073826,0.3939393939393939,13,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
