strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
10567,broken,False,y,18.0,3.0,6.0,11.0,3.0,5.0,10.0,True,0.204697986577,0.258389261745,4504,4504,4504,0.9696969696969697,1.0,0.9090909090909091,1,0.13971934106162295,0.19328859060402684,0.040268456375838924,0.05592841163310962,0.28935185185185186,0.29377104377104374,0.09664429530201342,0.15151515151515152,5,0.204697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10611,broken,False,y,18.0,7.0,4.0,11.0,7.0,5.0,10.0,True,0.154362416107,0.238255033557,4642,4642,4642,1.0,1.0,1.0,0,0.1801911734797641,0.24161073825503357,0.09395973154362416,0.10067114093959731,0.41666666666666663,0.25925925925925924,0.12080536912751678,0.09090909090909091,3,0.154362416107,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10612,broken,False,y,18.0,7.0,4.0,11.0,8.0,5.0,11.0,False,0.104026845638,0.0604026845638,2348,1913,1913,0.8484848484848485,1.0,0.5454545454545454,4,0.0894854586129754,0.11946308724832216,0.0,0.0022371364653243847,0.018726591760299623,0.2863466121893089,0.05973154362416108,0.24242424242424243,8,0.0604026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10634,broken,False,y,18.0,10.0,5.0,11.0,9.0,5.0,12.0,True,0.0872483221477,0.184563758389,4606,4606,4606,1.0,1.0,1.0,0,0.1490746390075249,0.22416107382550338,0.053691275167785234,0.058165548098434,0.25948103792415167,0.34168027581201244,0.11208053691275169,0.3939393939393939,11,0.0872483221477,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10635,broken,False,y,18.0,9.0,4.0,11.0,9.0,5.0,10.0,True,0.157718120805,0.268456375839,4727,4727,4727,1.0,1.0,1.0,0,0.19361399227171042,0.26174496644295303,0.09395973154362416,0.1029082774049217,0.39316239316239315,0.27505827505827507,0.13087248322147652,0.12121212121212122,4,0.157718120805,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10636,broken,False,y,18.0,9.0,4.0,11.0,10.0,5.0,11.0,False,0.102908277405,0.0693512304251,2170,1941,1941,0.8529411764705882,1.0,0.8181818181818182,3,0.08665613896565338,0.12751677852348994,0.0,0.01565995525727069,0.12280701754385961,0.3266253869969041,0.06375838926174497,0.23529411764705882,4,0.0693512304251,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10649,broken,False,y,18.0,12.0,4.0,10.0,11.0,4.0,11.0,True,0.134228187919,0.164429530201,4438,4438,4438,0.9696969696969697,0.9090909090909091,1.0,1,0.13483831604636973,0.18791946308724833,0.040268456375838924,0.060402684563758385,0.3214285714285714,0.2867965367965368,0.09395973154362416,0.09090909090909091,3,0.134228187919,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10651,broken,False,y,18.0,12.0,4.0,12.0,11.0,4.0,11.0,False,0.11744966443,0.151006711409,1926,2598,1926,0.9090909090909091,0.7272727272727273,1.0,3,0.14012609314622737,0.16778523489932887,0.0,0.017897091722595078,0.10666666666666666,0.17212121212121217,0.08389261744966443,0.12121212121212122,4,0.11744966443,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10655,broken,False,y,18.0,10.0,5.0,11.0,11.0,4.0,11.0,True,0.104026845638,0.11744966443,4233,4233,4233,0.8787878787878788,0.6363636363636364,1.0,4,0.10067114093959731,0.12751677852348994,0.03355704697986577,0.03803131991051453,0.29824561403508765,0.2169059011164275,0.06375838926174497,0.12121212121212122,4,0.104026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10658,broken,False,y,18.0,12.0,5.0,11.0,11.0,5.0,12.0,False,0.184563758389,0.171140939597,2134,2351,2134,0.8181818181818182,0.5454545454545454,1.0,6,0.1029082774049217,0.16644295302013423,0.0,0.0044742729306487695,0.026881720430107527,0.3875855327468231,0.08322147651006712,0.36363636363636365,10,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10660,broken,False,y,18.0,11.0,4.0,11.0,12.0,5.0,11.0,True,0.125279642058,0.0984340044743,4242,4242,4242,0.9411764705882353,1.0,0.9090909090909091,2,0.08823529411764706,0.11677852348993288,0.040268456375838924,0.04697986577181208,0.40229885057471265,0.25016903313049355,0.05838926174496644,0.14705882352941177,4,0.0984340044743,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10673,broken,False,y,18.0,14.0,4.0,10.0,13.0,4.0,11.0,False,0.0872483221477,0.171140939597,1932,2352,1932,0.7575757575757576,0.45454545454545453,1.0,8,0.10494203782794387,0.1610738255033557,0.0,0.0,0.0,0.3535353535353535,0.08053691275167785,0.30303030303030304,10,0.0872483221477,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10682,broken,False,y,18.0,14.0,5.0,11.0,13.0,5.0,12.0,True,0.130872483221,0.194630872483,4604,4604,4604,1.0,1.0,1.0,0,0.1305674191580232,0.18120805369127516,0.053691275167785234,0.058165548098434,0.32098765432098764,0.28395061728395055,0.09060402684563758,0.2727272727272727,9,0.130872483221,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10684,broken,False,y,18.0,13.0,4.0,11.0,14.0,5.0,11.0,True,0.110738255034,0.0771812080537,4216,4216,4216,0.9393939393939394,1.0,0.9090909090909091,1,0.08907870652837095,0.12080536912751678,0.040268456375838924,0.049217002237136466,0.4074074074074074,0.2794612794612794,0.06040268456375839,0.15151515151515152,3,0.0771812080537,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10690,broken,False,y,18.0,16.0,6.0,10.0,15.0,5.0,10.0,False,0.110738255034,0.11744966443,2143,2121,2121,0.9090909090909091,1.0,1.0,3,0.09741712426276185,0.12080536912751678,0.0,0.006711409395973154,0.05555555555555555,0.20202020202020202,0.06040268456375839,0.09090909090909091,3,0.110738255034,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10697,broken,False,y,18.0,16.0,4.0,10.0,15.0,4.0,11.0,True,0.127516778523,0.161073825503,4542,4542,4542,1.0,1.0,1.0,0,0.145413870246085,0.18791946308724833,0.08053691275167785,0.08501118568232661,0.45238095238095233,0.23160173160173161,0.09395973154362416,0.09090909090909091,3,0.127516778523,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10707,broken,False,y,18.0,15.0,4.0,11.0,15.0,5.0,10.0,True,0.194630872483,0.248322147651,4757,4757,4757,1.0,1.0,1.0,0,0.20235916209070573,0.2483221476510067,0.09395973154362416,0.1029082774049217,0.4144144144144144,0.19246519246519245,0.12416107382550336,0.12121212121212122,4,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10708,broken,False,y,18.0,15.0,4.0,11.0,16.0,5.0,11.0,True,0.127516778523,0.120805369128,4323,4323,4323,0.8787878787878788,1.0,1.0,4,0.10717917429326826,0.14093959731543623,0.020134228187919462,0.026845637583892613,0.19047619047619047,0.2453102453102453,0.07046979865771812,0.15151515151515152,5,0.120805369128,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10710,broken,False,y,18.0,15.0,6.0,11.0,15.0,5.0,12.0,True,0.255033557047,0.241610738255,4841,4841,4841,0.9696969696969697,1.0,0.9090909090909091,1,0.2131380923327232,0.28859060402684567,0.04697986577181208,0.06935123042505592,0.2403100775193798,0.2776603241719521,0.14429530201342283,0.2727272727272727,9,0.241610738255,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10720,broken,False,y,18.0,18.0,4.0,10.0,18.0,5.0,11.0,True,0.181208053691,0.167785234899,3889,3889,3889,1.0,1.0,1.0,0,0.15985356924954242,0.22013422818791947,0.06040268456375839,0.06711409395973153,0.30487804878048774,0.27827050997782704,0.11006711409395974,0.21212121212121213,7,0.167785234899,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10722,broken,False,y,18.0,18.0,4.0,12.0,18.0,5.0,11.0,True,0.218120805369,0.174496644295,3951,3951,3951,1.0,1.0,1.0,0,0.1654165021713383,0.24161073825503357,0.06040268456375839,0.06711409395973154,0.2777777777777778,0.3398692810457517,0.12080536912751678,0.17647058823529413,6,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10725,broken,False,y,18.0,18.0,4.0,10.0,17.0,4.0,11.0,False,0.120805369128,0.164429530201,1561,2394,1561,0.8529411764705882,0.5454545454545454,1.0,5,0.12179234109751284,0.174496644295302,0.0,0.0,0.0,0.3065610859728507,0.087248322147651,0.23529411764705882,8,0.120805369128,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10731,broken,False,y,18.0,16.0,5.0,11.0,17.0,4.0,11.0,False,0.104026845638,0.104026845638,1943,2167,1943,0.8787878787878788,0.6363636363636364,1.0,4,0.09843400447427293,0.14630872483221477,0.0,0.008948545861297539,0.06116207951070336,0.33527939949958296,0.07315436241610739,0.18181818181818182,6,0.104026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10734,broken,False,y,18.0,18.0,5.0,11.0,17.0,5.0,12.0,False,0.11744966443,0.167785234899,1578,2539,1578,0.9090909090909091,0.7272727272727273,1.0,3,0.13971934106162293,0.18120805369127516,0.0,0.013422818791946307,0.07407407407407407,0.23681257014590348,0.09060402684563758,0.15151515151515152,5,0.11744966443,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10738,broken,False,y,18.0,17.0,6.0,11.0,17.0,5.0,12.0,True,0.258389261745,0.120805369128,4621,4621,4621,1.0,1.0,1.0,0,0.1887329672564572,0.2684563758389262,0.06711409395973154,0.07606263982102908,0.2833333333333333,0.3098484848484848,0.1342281879194631,0.36363636363636365,12,0.120805369128,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10865,broken,False,y,18.0,10.0,8.0,10.0,10.0,7.0,11.0,True,0.241610738255,0.154362416107,4623,4623,4623,1.0,1.0,1.0,0,0.17083587553386212,0.2348993288590604,0.11409395973154363,0.11409395973154363,0.4857142857142857,0.27359307359307367,0.1174496644295302,0.09090909090909091,3,0.154362416107,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10890,broken,False,y,18.0,12.0,8.0,12.0,12.0,7.0,11.0,True,0.234899328859,0.288590604027,4640,4640,4640,1.0,1.0,1.0,0,0.1734797640837909,0.24697986577181213,0.09395973154362416,0.09843400447427292,0.39855072463768104,0.31472332015810284,0.12348993288590607,0.18181818181818182,5,0.234899328859,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10905,broken,False,y,18.0,13.0,6.0,11.0,13.0,7.0,12.0,True,0.288590604027,0.255033557047,5033,5033,5033,1.0,1.0,1.0,0,0.22351027049013628,0.2684563758389262,0.11409395973154363,0.12080536912751677,0.44999999999999996,0.17121212121212118,0.1342281879194631,0.09090909090909091,3,0.255033557047,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10982,broken,False,y,18.0,1.0,10.0,11.0,1.0,9.0,12.0,False,0.259507829978,0.257270693512,2324,2117,2117,0.9393939393939394,1.0,0.8181818181818182,2,0.17002237136465326,0.2523489932885906,0.013422818791946308,0.03355704697986577,0.13297872340425532,0.32994842037395233,0.1261744966442953,0.21212121212121213,7,0.257270693512,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11056,broken,False,y,18.0,8.0,8.0,10.0,9.0,9.0,10.0,True,0.0536912751678,0.10067114094,4133,4133,4133,0.8484848484848485,0.7272727272727273,1.0,4,0.08074028879398007,0.09932885906040269,0.040268456375838924,0.040268456375838924,0.4054054054054054,0.196969696969697,0.049664429530201344,0.15151515151515152,4,0.0536912751678,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11080,broken,False,y,18.0,10.0,8.0,10.0,11.0,9.0,10.0,True,0.0906040268456,0.0973154362416,4185,4185,4185,0.9393939393939394,0.8181818181818182,1.0,2,0.08826520235916209,0.11946308724832216,0.040268456375838924,0.04697986577181208,0.3932584269662921,0.2642151855635002,0.05973154362416108,0.09090909090909091,3,0.0906040268456,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11274,broken,False,y,18.0,7.0,12.0,11.0,7.0,11.0,12.0,True,0.302013422819,0.211409395973,4938,4938,4938,1.0,1.0,1.0,0,0.23266219239373603,0.3261744966442953,0.1476510067114094,0.15436241610738255,0.4732510288065843,0.290809327846365,0.16308724832214766,0.12121212121212122,4,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11323,broken,False,y,18.0,11.0,12.0,11.0,11.0,11.0,10.0,True,0.137583892617,0.244966442953,4695,4695,4695,1.0,1.0,1.0,0,0.18120805369127518,0.24697986577181208,0.08053691275167785,0.087248322147651,0.3532608695652174,0.27190382081686426,0.12348993288590604,0.18181818181818182,6,0.137583892617,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11328,broken,False,y,18.0,12.0,10.0,10.0,12.0,11.0,11.0,True,0.258389261745,0.124161073826,4707,4707,4707,1.0,1.0,1.0,0,0.17815741305674188,0.2483221476510067,0.087248322147651,0.09619686800894854,0.38738738738738737,0.28746928746928746,0.12416107382550336,0.30303030303030304,10,0.124161073826,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11355,broken,False,y,18.0,14.0,10.0,12.0,14.0,11.0,11.0,True,0.218120805369,0.322147651007,4885,4885,4885,1.0,1.0,1.0,0,0.20724018710595893,0.2550335570469799,0.11409395973154363,0.11856823266219238,0.4649122807017543,0.2009569377990431,0.12751677852348994,0.09090909090909091,3,0.218120805369,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11467,broken,False,y,18.0,5.0,12.0,11.0,5.0,13.0,10.0,True,0.0805369127517,0.322147651007,4535,4535,4535,1.0,1.0,1.0,0,0.1663616026032133,0.23624161073825506,0.08053691275167785,0.08501118568232661,0.3598484848484848,0.3209366391184574,0.11812080536912753,0.2727272727272727,9,0.0805369127517,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11541,broken,False,y,18.0,11.0,12.0,11.0,11.0,13.0,12.0,True,0.194630872483,0.234899328859,4680,4680,4680,1.0,1.0,1.0,0,0.17408989221069757,0.22684563758389262,0.09395973154362416,0.09843400447427293,0.4339250493096647,0.23417608032992648,0.11342281879194631,0.12121212121212122,3,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11542,broken,False,y,18.0,11.0,14.0,11.0,11.0,13.0,12.0,True,0.224832214765,0.197986577181,4777,4777,4777,1.0,1.0,1.0,0,0.18324181411429732,0.24697986577181208,0.11409395973154363,0.11633109619686799,0.4710144927536231,0.26613965744400525,0.12348993288590604,0.09090909090909091,3,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11566,broken,False,y,18.0,13.0,14.0,11.0,13.0,13.0,12.0,True,0.241610738255,0.308724832215,5052,5052,5052,1.0,1.0,1.0,0,0.22818791946308728,0.3087248322147651,0.1342281879194631,0.14317673378076062,0.463768115942029,0.2628458498023715,0.15436241610738255,0.09090909090909091,3,0.241610738255,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11602,broken,False,y,18.0,18.0,12.0,12.0,18.0,13.0,11.0,True,0.0838926174497,0.201342281879,3845,3845,3845,1.0,1.0,1.0,0,0.1464307504575961,0.22684563758389262,0.06040268456375839,0.06263982102908278,0.27613412228796846,0.3596915904608212,0.11342281879194631,0.2727272727272727,7,0.0838926174497,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11699,broken,False,y,18.0,6.0,14.0,12.0,6.0,15.0,11.0,True,0.208053691275,0.278523489933,5043,5043,5043,1.0,1.0,1.0,0,0.23652633719747815,0.3288590604026846,0.14093959731543623,0.14988814317673377,0.45578231292517,0.28818800247371684,0.1644295302013423,0.12121212121212122,4,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11735,broken,False,y,18.0,9.0,14.0,11.0,9.0,15.0,10.0,True,0.174496644295,0.281879194631,4719,4719,4719,1.0,1.0,1.0,0,0.18344519015659955,0.2684563758389262,0.11409395973154363,0.11856823266219238,0.4416666666666666,0.32272727272727275,0.1342281879194631,0.09090909090909091,3,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
11762,broken,False,y,18.0,11.0,16.0,11.0,11.0,15.0,12.0,True,0.230425055928,0.167785234899,4690,4690,4690,1.0,1.0,1.0,0,0.20439292251372787,0.287248322147651,0.12751677852348994,0.13422818791946306,0.4672897196261681,0.2939677145284622,0.1436241610738255,0.09090909090909091,3,0.167785234899,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
12059,broken,False,y,18.0,15.0,16.0,11.0,15.0,17.0,10.0,True,0.211409395973,0.271812080537,4913,4913,4913,1.0,1.0,1.0,0,0.21008745169818996,0.26711409395973157,0.11409395973154363,0.11856823266219238,0.4438860971524287,0.2293284604842394,0.13355704697986578,0.09090909090909091,3,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
12068,broken,False,y,18.0,16.0,16.0,10.0,16.0,17.0,11.0,False,0.255033557047,0.197986577181,2030,2274,2030,0.8181818181818182,0.45454545454545453,1.0,6,0.1234492576774456,0.19463087248322147,0.0,0.0,0.0,0.3897596656217346,0.09731543624161074,0.3333333333333333,11,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
12073,broken,True,y,18.0,18.0,18.0,10.0,18.0,17.0,11.0,True,0.214765100671,0.104026845638,3487,3487,3487,1.0,1.0,1.0,0,0.16900549115314217,0.23624161073825506,0.09395973154362416,0.10067114093959731,0.42613636363636354,0.2899449035812673,0.11812080536912753,0.15151515151515152,4,0.104026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
